{north}	sup=11
{snow}{fall}{hard}{frozen}{sea}	sup=2
{night}	sup=2
{never}	sup=2
{quest}{magnetic}{north}	sup=2
{time}	sup=2
{far}{beyond}{ice}{snow}	sup=2
{beyond}{snow}{magnetic}{north}	sup=2
{voyage}{carry}	sup=2
{blood}{gold}{sell}{soul}	sup=2
{redemption}{lie}{magnetic}{north}	sup=2
{set}{course}{magnetic}{north}	sup=2
{die}{magnetic}{north}	sup=2
{sun}	sup=2
{sea}	sup=3
{quest}	sup=3
{sell}	sup=3
{lie}	sup=3
{beyond}{snow}	sup=4
{ice}	sup=4
{die}	sup=4
{snow}	sup=6
{magnetic}{north}	sup=10

