{die}	sup=12
{aaaah}	sup=2
{wake}	sup=2
{hear}{know}{hear}{let}{know}	sup=2
{hear}{let}{know}{hear}{know}	sup=2
{hear}{let}{know}{hear}{let}	sup=2
{hear}{let}{know}{let}{know}	sup=2
{hear}{let}{hear}{let}{know}	sup=2
{day}	sup=2
{leave}{us}	sup=2
{walk}	sup=2
{alone}	sup=2
{eye}	sup=2
{help}{find}{way}	sup=2
{right}	sup=2
{mind}{find}	sup=2
{us}{behind}	sup=2
{d}	sup=3
{lose}{dream}	sup=3
{way}	sup=3
{something}{say}	sup=3
{trap}{vile}{world}	sup=3
{ending}{every}	sup=3
{use}{guide}{light}{place}{go}	sup=3
{hear}{let}{know}	sup=3
{leave}	sup=3
{see}	sup=3
{dream}	sup=4
{light}	sup=4
{something}	sup=4
{hear}	sup=4
{lose}	sup=5
{say}	sup=5
{know}	sup=6
{find}	sup=6
{save}	sup=6
{tonight}{die}{young}	sup=7
{tonight}{die}	sup=8
{tonight}	sup=10

