{barrett}	sup=11
{oh}	sup=2
{king}	sup=2
{sight}	sup=2
{day}	sup=2
{like}	sup=2
{yankee}	sup=2
{crack}{four}{pounder}{make}	sup=2
{fat}	sup=2
{two}	sup=2
{away}	sup=2
{year}	sup=3
{sail}	sup=3
{make}	sup=4
{antelope}	sup=4
{wish}{sherbrooke}	sup=9
{d}{fire}{gun}{shed}{tear}	sup=9
{god}{damn}	sup=9
{tell}{d}{cruise}{sea}{american}	sup=9
{tell}{d}{cruise}{sea}{gold}	sup=9
{tell}{d}{cruise}{american}{gold}	sup=9
{tell}{d}{sea}{american}{gold}	sup=9
{tell}{cruise}{sea}{american}{gold}	sup=9
{break}{man}{halifax}{pier}	sup=9
{last}{barrett}{privateer}	sup=9
{d}	sup=20
{sea}	sup=10
{gold}	sup=10
{man}	sup=10
{halifax}	sup=10

