{blame}{the}	sup=12
{he}{t}	sup=2
{nobody}{know}{but}	sup=2
{but}{tonight}	sup=2
{today}	sup=2
{win}{t}{go}{unnoticed}	sup=2
{s}	sup=2
{be}{over}	sup=2
{maybe}{he}{need}{be}{want}	sup=2
{maybe}{he}{need}{to}{be}	sup=2
{maybe}{he}{need}{to}{want}	sup=2
{maybe}{he}{to}{be}{want}	sup=2
{maybe}{they}{need}	sup=2
{maybe}{she}{need}{be}{want}	sup=2
{maybe}{she}{need}{to}{be}	sup=2
{maybe}{she}{need}{to}{want}	sup=2
{maybe}{she}{to}{be}{want}	sup=2
{she}{t}	sup=2
{he}{be}	sup=3
{can}{t}	sup=3
{they}	sup=3
{her}	sup=3
{the}	sup=15
{but}	sup=4
{t}	sup=5
{maybe}{need}{to}{be}{want}	sup=5
{he}	sup=6
{blame}{it}{on}{me}	sup=6
{blame}{the}{family}	sup=6
{blame}{the}{bully}	sup=6
{maybe}{need}	sup=6
{to}{be}{want}	sup=6
{blame}	sup=18
{it}	sup=7
{she}	sup=7
{be}	sup=9
