{the}	sup=11
{my}{last}	sup=2
{have}{be}	sup=2
{say}	sup=2
{time}{we}	sup=2
{it}{s}	sup=2
{i}{have}	sup=2
{i}{never}{mean}{to}	sup=2
{i}{in}{my}{own}{blood}	sup=2
{i}{d}	sup=2
{may}	sup=2
{down}	sup=2
{to}{leave}	sup=2
{nothing}{you}{a}{bullet}{hole}	sup=2
{nothing}{you}{like}{a}{bullet}	sup=2
{nothing}{you}{like}{a}{hole}	sup=2
{nothing}{you}{like}{bullet}{hole}	sup=2
{nothing}{shock}{you}{a}{bullet}	sup=2
{nothing}{shock}{you}{a}{hole}	sup=2
{nothing}{shock}{you}{like}{a}	sup=2
{nothing}{shock}{you}{like}{bullet}	sup=2
{nothing}{shock}{you}{like}{hole}	sup=2
{nothing}{shock}{you}{bullet}{hole}	sup=2
{nothing}{shock}{a}{bullet}{hole}	sup=2
{nothing}{shock}{like}{a}{bullet}	sup=2
{nothing}{shock}{like}{a}{hole}	sup=2
{nothing}{shock}{like}{bullet}{hole}	sup=2
{nothing}{like}{a}{bullet}{hole}	sup=2
{leave}{my}{fear}{the}{danger}	sup=2
{leave}{my}{fear}{the}{line}	sup=2
{leave}{my}{fear}{on}{the}	sup=2
{leave}{my}{fear}{on}{danger}	sup=2
{leave}{my}{fear}{on}{line}	sup=2
{leave}{my}{fear}{danger}{line}	sup=2
{leave}{my}{faith}{the}{danger}	sup=2
{leave}{my}{faith}{the}{line}	sup=2
{leave}{my}{faith}{on}{the}	sup=2
{leave}{my}{faith}{on}{danger}	sup=2
{leave}{my}{faith}{on}{line}	sup=2
{leave}{my}{faith}{danger}{line}	sup=2
{leave}{fear}{the}{danger}{line}	sup=2
{leave}{fear}{on}{the}{danger}	sup=2
{leave}{fear}{on}{the}{line}	sup=2
{leave}{fear}{on}{danger}{line}	sup=2
{leave}{faith}{the}{danger}{line}	sup=2
{leave}{faith}{on}{the}{danger}	sup=2
{leave}{faith}{on}{the}{line}	sup=2
{leave}{faith}{on}{danger}{line}	sup=2
{suffer}{no}{man}{should}{never}	sup=2
{suffer}{no}{man}{should}{know}	sup=2
{suffer}{no}{man}{never}{know}	sup=2
{suffer}{no}{should}{never}{know}	sup=2
{suffer}{man}{should}{never}{know}	sup=2
{never}{faith}{in}{up}{above}	sup=2
{do}	sup=2
{for}	sup=2
{they}	sup=2
{me}	sup=2
{but}	sup=2
{think}{d}	sup=2
{there}	sup=2
{so}{think}{of}{the}{time}	sup=2
{care}	sup=2
{now}{i}	sup=2
{my}	sup=14
{i}	sup=14
{my}{faith}	sup=3
{all}	sup=3
{fear}	sup=3
{the}{time}	sup=3
{one}	sup=3
{it}	sup=3
{i}{never}	sup=3
{no}	sup=3
{s}	sup=3
{and}	sup=4
{have}	sup=4
{this}	sup=4
{i}{be}	sup=4
{a}	sup=4
{to}	sup=4
{leave}{my}{the}{danger}{line}	sup=4
{leave}{my}{on}{the}{danger}	sup=4
{leave}{my}{on}{the}{line}	sup=4
{leave}{my}{on}{danger}{line}	sup=4
{leave}{on}{the}{danger}{line}	sup=4
{faith}	sup=4
{in}	sup=4
{you}	sup=5
{time}	sup=5
{leave}{on}	sup=5
{know}	sup=5
{think}	sup=5
{leave}	sup=6
{on}	sup=6
{be}	sup=9
{never}	sup=9
