{you}	sup=12
{i}{it}{s}{worth}{it}	sup=2
{i}{give}	sup=2
{i}{hope}{it}{s}{it}	sup=2
{i}{hope}{it}{s}{worth}	sup=2
{i}{hope}{it}{worth}{it}	sup=2
{i}{hope}{s}{worth}{it}	sup=2
{this}{can}	sup=2
{the}{one}{who}{me}{yeah}	sup=2
{the}{one}{who}{walk}{me}	sup=2
{the}{one}{who}{walk}{yeah}	sup=2
{the}{one}{who}{walk}{beside}	sup=2
{the}{one}{who}{beside}{me}	sup=2
{the}{one}{who}{beside}{yeah}	sup=2
{the}{one}{walk}{me}{yeah}	sup=2
{the}{one}{walk}{beside}{me}	sup=2
{the}{one}{walk}{beside}{yeah}	sup=2
{the}{one}{beside}{me}{yeah}	sup=2
{the}{who}{walk}{me}{yeah}	sup=2
{the}{who}{walk}{beside}{me}	sup=2
{the}{who}{walk}{beside}{yeah}	sup=2
{the}{who}{beside}{me}{yeah}	sup=2
{the}{walk}{beside}{me}{yeah}	sup=2
{life}	sup=2
{for}	sup=2
{all}	sup=2
{on}{the}	sup=2
{not}{that}{i}{could}	sup=2
{or}{that}{i}{would}	sup=2
{under}{my}{skin}	sup=2
{leave}	sup=2
{when}{i}{be}{you}{tonight}	sup=2
{when}{i}{be}{not}{tonight}	sup=2
{when}{i}{be}{with}{tonight}	sup=2
{when}{i}{not}{you}{tonight}	sup=2
{when}{i}{not}{with}{tonight}	sup=2
{when}{i}{with}{you}{tonight}	sup=2
{when}{be}{not}{you}{tonight}	sup=2
{when}{be}{not}{with}{tonight}	sup=2
{when}{be}{with}{you}{tonight}	sup=2
{when}{not}{with}{you}{tonight}	sup=2
{so}{tell}{everybody}	sup=2
{i}{hope}	sup=3
{i}{know}{you}{find}{your}	sup=3
{i}{know}{you}{find}{own}	sup=3
{i}{know}{you}{find}{way}	sup=3
{i}{know}{you}{will}{find}	sup=3
{i}{know}{you}{will}{your}	sup=3
{i}{know}{you}{will}{own}	sup=3
{i}{know}{you}{your}{own}	sup=3
{i}{know}{you}{your}{way}	sup=3
{i}{know}{find}{your}{own}	sup=3
{i}{know}{find}{your}{way}	sup=3
{i}{know}{find}{own}{way}	sup=3
{i}{know}{will}{find}{your}	sup=3
{i}{know}{will}{find}{own}	sup=3
{i}{know}{will}{find}{way}	sup=3
{i}{know}{will}{your}{own}	sup=3
{i}{know}{will}{your}{way}	sup=3
{i}{know}{will}{own}{way}	sup=3
{this}	sup=3
{me}{yeah}	sup=3
{i}{you}{find}{your}{own}	sup=4
{i}{you}{find}{your}{way}	sup=4
{i}{you}{find}{own}{way}	sup=4
{i}{you}{will}{find}{your}	sup=4
{i}{you}{will}{find}{own}	sup=4
{i}{you}{will}{find}{way}	sup=4
{i}{you}{will}{your}{own}	sup=4
{i}{you}{will}{your}{way}	sup=4
{i}{you}{will}{own}{way}	sup=4
{i}{you}{your}{own}{way}	sup=4
{i}{will}{find}{your}{own}	sup=4
{i}{will}{find}{your}{way}	sup=4
{i}{will}{find}{own}{way}	sup=4
{i}{will}{your}{own}{way}	sup=4
{a}	sup=4
{my}	sup=4
{to}	sup=4
{s}	sup=4
{that}{i}	sup=4
{let}{it}{burn}	sup=4
{yeah}	sup=4
{when}{i}{be}{not}{you}	sup=4
{when}{i}{be}{not}{with}	sup=4
{when}{i}{be}{with}{you}	sup=4
{when}{i}{not}{with}{you}	sup=4
{when}{be}{not}{with}{you}	sup=4
{i}{be}	sup=5
{the}	sup=5
{you}{will}	sup=5
{find}	sup=6
{not}	sup=6
{i}	sup=18
{it}	sup=7
{me}	sup=7
