{down}	sup=18
{take}{me}{down}{to}{the}	sup=2
{take}{me}{down}{to}{river}	sup=2
{take}{me}{down}{the}{river}	sup=2
{take}{me}{to}{the}{river}	sup=2
{take}{down}{to}{the}{river}	sup=2
{so}{i}{could}{drown}{drown}	sup=2
{so}{i}{drown}{drown}{drown}	sup=2
{so}{could}{drown}{drown}{drown}	sup=2
{i}{feel}{like}{i}{be}	sup=2
{i}{get}{in}{the}	sup=2
{look}	sup=2
{until}{you}{come}{around}	sup=2
{you}{be}{down}{down}{down}	sup=2
{take}{down}{to}{the}	sup=3
{in}	sup=3
{you}{around}	sup=3
{you}{go}{down}{down}{down}	sup=3
{down}{down}{down}	sup=4
{the}{one}{who}{s}{laugh}	sup=5
{the}{one}{who}{s}{now}	sup=5
{the}{one}{who}{laugh}{now}	sup=5
{the}{one}{s}{laugh}{now}	sup=5
{the}{who}{s}{laugh}{now}	sup=5
{you}{never}{i}{d}{be}	sup=5
{you}{never}{think}{i}{be}	sup=5
{you}{never}{think}{i}{d}	sup=5
{you}{never}{think}{d}{be}	sup=5
{you}{walk}{all}{over}{me}	sup=5
{you}{think}{i}{d}{be}	sup=5
{now}{you}{be}{go}{down}	sup=5
{now}{that}{be}{go}{down}	sup=5
{now}{that}{you}{be}{down}	sup=5
{now}{that}{you}{be}{go}	sup=5
{now}{that}{you}{go}{down}	sup=5
{be}	sup=22
{one}	sup=6
{never}{think}{i}{be}	sup=6
{you}{be}{go}{down}{down}	sup=6
{me}	sup=7
{never}	sup=7
{you}{go}{down}{down}	sup=7
{down}{down}	sup=8
{i}{be}	sup=8
{now}	sup=10
{the}	sup=11
{you}	sup=28
{you}{be}{go}{down}	sup=13
{i}	sup=14
{you}{go}{down}	sup=14
{you}{down}	sup=15
