{you}	sup=22
{you}{say}{you}	sup=2
{you}{down}	sup=2
{s}	sup=2
{to}{on}	sup=2
{make}{it}	sup=2
{cause}{life}{start}{now}	sup=2
{all}{this}	sup=2
{the}{you}{have}	sup=2
{somehow}{because}	sup=2
{but}{you}{will}{survive}{this}	sup=2
{hate}	sup=2
{take}{and}{it}	sup=2
{you}{will}{survive}{this}	sup=3
{to}	sup=3
{on}	sup=3
{and}{it}	sup=3
{your}	sup=3
{you}{have}{do}{all}{the}	sup=4
{you}{have}{do}{all}{thing}	sup=4
{you}{have}{do}{the}{thing}	sup=4
{you}{have}{all}{the}{thing}	sup=4
{you}{do}{all}{the}{thing}	sup=4
{i}	sup=4
{that}{could}{kill}{you}{somehow}	sup=4
{it}	sup=4
{and}{you}{so}{far}{down}	sup=4
{and}{you}{be}{so}{down}	sup=4
{and}{you}{be}{so}{far}	sup=4
{and}{you}{be}{far}{down}	sup=4
{and}{be}{so}{far}{down}	sup=4
{you}{so}{down}	sup=5
{you}{have}{all}	sup=5
{have}{the}	sup=5
{be}	sup=5
{that}	sup=5
{will}	sup=5
{so}	sup=6
{this}	sup=6
{you}{have}	sup=7
{down}	sup=7
{life}{start}{now}	sup=7
{all}	sup=7
{somehow}	sup=7
{and}	sup=7
{have}	sup=8
{life}	sup=8
{the}	sup=8
{now}	sup=9
