{i}	sup=17
{i}{t}{need}{your}{condescending}	sup=2
{i}{t}{need}{your}{arm}	sup=2
{i}{t}{need}{your}{to}	sup=2
{i}{t}{need}{your}{hold}	sup=2
{i}{t}{need}{arm}{me}	sup=2
{i}{t}{need}{arm}{to}	sup=2
{i}{t}{need}{arm}{hold}	sup=2
{i}{t}{need}{to}{me}	sup=2
{i}{t}{need}{to}{hold}	sup=2
{i}{t}{your}{arm}{me}	sup=2
{i}{t}{your}{arm}{to}	sup=2
{i}{t}{your}{arm}{hold}	sup=2
{i}{t}{your}{to}{me}	sup=2
{i}{t}{your}{to}{hold}	sup=2
{i}{t}{your}{hold}{me}	sup=2
{i}{t}{arm}{to}{me}	sup=2
{i}{t}{arm}{to}{hold}	sup=2
{i}{t}{arm}{hold}{me}	sup=2
{i}{don}{t}{need}{condescending}	sup=2
{i}{don}{t}{need}{arm}	sup=2
{i}{don}{t}{need}{to}	sup=2
{i}{don}{t}{your}{condescending}	sup=2
{i}{don}{t}{your}{arm}	sup=2
{i}{don}{t}{your}{to}	sup=2
{i}{don}{t}{your}{hold}	sup=2
{i}{don}{t}{arm}{me}	sup=2
{i}{don}{t}{arm}{to}	sup=2
{i}{don}{t}{arm}{hold}	sup=2
{i}{don}{need}{your}{condescending}	sup=2
{i}{don}{need}{your}{arm}	sup=2
{i}{don}{need}{your}{to}	sup=2
{i}{don}{need}{your}{hold}	sup=2
{i}{don}{need}{arm}{me}	sup=2
{i}{don}{need}{arm}{to}	sup=2
{i}{don}{need}{arm}{hold}	sup=2
{i}{don}{need}{to}{me}	sup=2
{i}{don}{need}{to}{hold}	sup=2
{i}{don}{your}{arm}{me}	sup=2
{i}{don}{your}{arm}{to}	sup=2
{i}{don}{your}{arm}{hold}	sup=2
{i}{don}{your}{to}{me}	sup=2
{i}{don}{your}{to}{hold}	sup=2
{i}{don}{your}{hold}{me}	sup=2
{i}{need}{your}{arm}{me}	sup=2
{i}{need}{your}{arm}{to}	sup=2
{i}{need}{your}{arm}{hold}	sup=2
{i}{need}{your}{to}{me}	sup=2
{i}{need}{your}{to}{hold}	sup=2
{i}{need}{your}{hold}{me}	sup=2
{i}{need}{arm}{to}{me}	sup=2
{i}{need}{arm}{to}{hold}	sup=2
{i}{need}{arm}{hold}{me}	sup=2
{i}{need}{to}{hold}{me}	sup=2
{you}	sup=2
{leave}	sup=2
{word}{about}{me}{look}{lonely}	sup=2
{cause}{be}{wait}{on}{me}	sup=2
{cause}{misery}{be}{wait}{me}	sup=2
{cause}{misery}{be}{wait}{on}	sup=2
{cause}{misery}{be}{on}{me}	sup=2
{cause}{misery}{wait}{on}{me}	sup=2
{i}{be}{not}{afraid}	sup=3
{of}{the}{in}{my}{head}	sup=3
{of}{the}{voice}{in}{my}	sup=3
{of}{the}{voice}{in}{head}	sup=3
{of}{the}{voice}{my}{head}	sup=3
{of}{voice}{in}{my}{head}	sup=3
{cause}{misery}{love}{my}{company}	sup=3
{not}{beat}{down}{just}{yet}	sup=3
{down}{the}{dark}{road}	sup=3
{something}{follow}{me}	sup=3
{i}{don}{t}{need}{your}	sup=4
{of}{the}	sup=4
{i}{t}	sup=5
{in}	sup=5
{cause}{misery}	sup=5
{i}{be}{not}{alone}	sup=6
{misery}{love}{my}{company}	sup=6
{down}	sup=6
{misery}	sup=8
{i}{be}{not}	sup=9
{my}	sup=10
{the}	sup=10
{me}	sup=10
{i}{be}	sup=12
{not}	sup=12
{be}	sup=14
