{the}	sup=17
{you}	sup=19
{for}{the}	sup=2
{the}{day}	sup=2
{the}{you}	sup=2
{the}{we}	sup=2
{to}{the}	sup=2
{to}{me}	sup=2
{another}{a}	sup=2
{any}	sup=2
{way}	sup=2
{you}{be}	sup=2
{you}{behind}	sup=2
{i}{you}{to}	sup=2
{i}{be}{to}	sup=2
{i}{be}{you}	sup=2
{i}{have}	sup=2
{i}{will}	sup=2
{time}	sup=2
{s}	sup=2
{have}{to}	sup=2
{so}{this}{be}{the}	sup=2
{leave}{behind}	sup=2
{can}{t}{me}{with}	sup=2
{break}	sup=2
{know}	sup=2
{we}{all}	sup=2
{find}	sup=2
{wait}	sup=2
{story}	sup=3
{a}	sup=3
{you}{wanna}{about}{it}	sup=3
{be}{you}	sup=3
{me}{with}	sup=3
{have}	sup=3
{see}	sup=3
{so}{die}{alone}	sup=3
{so}{say}{your}{prayer}	sup=3
{this}{one}{i}{t}{do}	sup=3
{this}{one}{i}{win}{t}	sup=3
{this}{one}{i}{win}{do}	sup=3
{this}{one}{that}{t}{do}	sup=3
{this}{one}{that}{i}{t}	sup=3
{this}{one}{that}{i}{win}	sup=3
{this}{one}{that}{i}{do}	sup=3
{this}{one}{that}{win}{t}	sup=3
{this}{one}{that}{win}{do}	sup=3
{this}{one}{thing}{i}{t}	sup=3
{this}{one}{thing}{i}{win}	sup=3
{this}{one}{thing}{i}{do}	sup=3
{this}{one}{thing}{that}{t}	sup=3
{this}{one}{thing}{that}{i}	sup=3
{this}{one}{thing}{that}{win}	sup=3
{this}{one}{thing}{win}{t}	sup=3
{this}{one}{thing}{win}{do}	sup=3
{this}{the}{one}{i}{t}	sup=3
{this}{the}{one}{i}{win}	sup=3
{this}{the}{one}{i}{do}	sup=3
{this}{the}{one}{that}{t}	sup=3
{this}{the}{one}{that}{i}	sup=3
{this}{the}{one}{that}{win}	sup=3
{this}{the}{one}{thing}{i}	sup=3
{this}{the}{one}{thing}{that}	sup=3
{this}{the}{one}{thing}{win}	sup=3
{this}{the}{that}{t}{do}	sup=3
{this}{the}{that}{i}{t}	sup=3
{this}{the}{that}{i}{win}	sup=3
{this}{the}{that}{i}{do}	sup=3
{this}{the}{that}{win}{t}	sup=3
{this}{the}{that}{win}{do}	sup=3
{this}{the}{thing}{i}{t}	sup=3
{this}{the}{thing}{i}{win}	sup=3
{this}{the}{thing}{i}{do}	sup=3
{this}{the}{thing}{that}{t}	sup=3
{this}{the}{thing}{that}{i}	sup=3
{this}{the}{thing}{that}{win}	sup=3
{this}{the}{thing}{win}{t}	sup=3
{this}{the}{thing}{win}{do}	sup=3
{this}{be}{one}{i}{t}	sup=3
{this}{be}{one}{i}{win}	sup=3
{this}{be}{one}{i}{do}	sup=3
{this}{be}{one}{that}{t}	sup=3
{this}{be}{one}{that}{i}	sup=3
{this}{be}{one}{that}{win}	sup=3
{this}{be}{one}{thing}{i}	sup=3
{this}{be}{one}{thing}{that}	sup=3
{this}{be}{one}{thing}{win}	sup=3
{this}{be}{the}{one}{i}	sup=3
{this}{be}{the}{one}{that}	sup=3
{this}{be}{the}{one}{thing}	sup=3
{this}{be}{the}{that}{t}	sup=3
{this}{be}{the}{that}{i}	sup=3
{this}{be}{the}{that}{win}	sup=3
{this}{be}{the}{thing}{i}	sup=3
{this}{be}{the}{thing}{that}	sup=3
{this}{be}{the}{thing}{win}	sup=3
{this}{be}{thing}{i}{t}	sup=3
{this}{be}{thing}{i}{win}	sup=3
{this}{be}{thing}{i}{do}	sup=3
{this}{be}{thing}{that}{t}	sup=3
{this}{be}{thing}{that}{i}	sup=3
{this}{be}{thing}{that}{win}	sup=3
{this}{be}{thing}{win}{t}	sup=3
{this}{be}{thing}{win}{do}	sup=3
{behind}	sup=3
{cause}{t}{leave}{here}{you}	sup=3
{cause}{t}{leave}{here}{without}	sup=3
{cause}{t}{leave}{without}{you}	sup=3
{cause}{t}{here}{without}{you}	sup=3
{cause}{i}{t}{leave}{you}	sup=3
{cause}{i}{t}{leave}{here}	sup=3
{cause}{i}{t}{leave}{without}	sup=3
{cause}{i}{t}{here}{you}	sup=3
{cause}{i}{t}{here}{without}	sup=3
{cause}{i}{t}{without}{you}	sup=3
{cause}{i}{leave}{here}{you}	sup=3
{cause}{i}{leave}{here}{without}	sup=3
{cause}{i}{leave}{without}{you}	sup=3
{cause}{i}{ain}{t}{leave}	sup=3
{cause}{i}{ain}{t}{here}	sup=3
{cause}{i}{ain}{t}{without}	sup=3
{cause}{i}{ain}{leave}{you}	sup=3
{cause}{i}{ain}{leave}{here}	sup=3
{cause}{i}{ain}{leave}{without}	sup=3
{cause}{i}{ain}{here}{you}	sup=3
{cause}{i}{ain}{here}{without}	sup=3
{cause}{ain}{t}{leave}{you}	sup=3
{cause}{ain}{t}{leave}{here}	sup=3
{cause}{ain}{t}{leave}{without}	sup=3
{cause}{ain}{t}{here}{you}	sup=3
{cause}{ain}{t}{here}{without}	sup=3
{cause}{ain}{t}{without}{you}	sup=3
{cause}{ain}{leave}{here}{you}	sup=3
{cause}{ain}{leave}{here}{without}	sup=3
{cause}{ain}{leave}{without}{you}	sup=3
{cause}{ain}{here}{without}{you}	sup=3
{can}	sup=3
{and}	sup=3
{we}	sup=3
{all}	sup=3
{you}{about}{it}	sup=4
{i}{you}	sup=4
{i}{be}	sup=4
{my}	sup=4
{that}{i}	sup=4
{this}{be}{the}{that}	sup=4
{win}{t}	sup=4
{your}	sup=4
{one}	sup=5
{die}	sup=5
{with}	sup=5
{that}	sup=5
{leave}	sup=5
{it}	sup=6
{i}{t}	sup=6
{me}	sup=6
{this}{be}{the}	sup=6
{be}{the}	sup=7
{to}	sup=8
{so}	sup=8
{t}	sup=10
{be}	sup=12
{i}	sup=15
