{you}	sup=17
{your}	sup=19
{your}{be}{so}{clear}{yeah}	sup=2
{your}{be}{look}{so}{yeah}	sup=2
{your}{be}{look}{so}{clear}	sup=2
{your}{be}{look}{clear}{yeah}	sup=2
{your}{tragic}{be}{so}{yeah}	sup=2
{your}{tragic}{be}{so}{clear}	sup=2
{your}{tragic}{be}{look}{so}	sup=2
{your}{tragic}{be}{look}{yeah}	sup=2
{your}{tragic}{be}{look}{clear}	sup=2
{your}{tragic}{be}{clear}{yeah}	sup=2
{your}{tragic}{fate}{be}{so}	sup=2
{your}{tragic}{fate}{be}{look}	sup=2
{your}{tragic}{fate}{be}{clear}	sup=2
{your}{tragic}{fate}{so}{yeah}	sup=2
{your}{tragic}{fate}{so}{clear}	sup=2
{your}{tragic}{fate}{look}{so}	sup=2
{your}{tragic}{fate}{look}{yeah}	sup=2
{your}{tragic}{fate}{look}{clear}	sup=2
{your}{tragic}{look}{so}{yeah}	sup=2
{your}{tragic}{look}{so}{clear}	sup=2
{your}{tragic}{look}{clear}{yeah}	sup=2
{your}{fate}{be}{so}{yeah}	sup=2
{your}{fate}{be}{so}{clear}	sup=2
{your}{fate}{be}{look}{so}	sup=2
{your}{fate}{be}{look}{yeah}	sup=2
{your}{fate}{be}{look}{clear}	sup=2
{your}{fate}{be}{clear}{yeah}	sup=2
{your}{fate}{so}{clear}{yeah}	sup=2
{your}{fate}{look}{so}{yeah}	sup=2
{your}{fate}{look}{so}{clear}	sup=2
{your}{fate}{look}{clear}{yeah}	sup=2
{to}{you}	sup=2
{to}{steal}	sup=2
{ya}	sup=2
{of}{your}	sup=2
{mind}	sup=2
{but}	sup=2
{ain}{t}	sup=2
{and}{you}	sup=2
{and}{they}	sup=2
{and}{i}{know}	sup=2
{burn}	sup=2
{you}{your}	sup=2
{you}{be}	sup=2
{can}	sup=2
{cause}	sup=2
{like}	sup=2
{such}	sup=2
{soul}	sup=2
{end}	sup=2
{with}{your}	sup=2
{will}	sup=2
{fight}	sup=2
{where}	sup=2
{tell}	sup=2
{feel}{the}	sup=2
{as}	sup=2
{no}{one}{to}{call}	sup=2
{everybody}{to}{fear}	sup=2
{not}{to}	sup=2
{die}{die}	sup=2
{for}	sup=2
{your}{nightmare}{come}{to}{life}	sup=3
{your}{be}	sup=3
{down}	sup=3
{the}{price}{of}{evil}	sup=3
{hate}	sup=3
{and}{it}{hurt}{to}{know}	sup=3
{you}{should}{have}{know}	sup=3
{while}	sup=3
{a}	sup=3
{that}{you}{belong}{here}{yeah}	sup=3
{ooh}{s}{your}{fuckin}{nightmare}	sup=3
{ooh}{it}{your}{fuckin}{nightmare}	sup=3
{ooh}{it}{s}{your}{nightmare}	sup=3
{ooh}{it}{s}{your}{fuckin}	sup=3
{ooh}{it}{s}{fuckin}{nightmare}	sup=3
{up}	sup=3
{feel}	sup=3
{no}	sup=3
{call}	sup=3
{to}	sup=21
{now}	sup=4
{life}	sup=4
{the}{of}	sup=4
{t}	sup=4
{and}{it}	sup=4
{it}{s}	sup=4
{so}	sup=4
{here}	sup=4
{that}	sup=4
{with}	sup=4
{you}{have}	sup=5
{in}	sup=5
{yeah}	sup=5
{your}{nightmare}	sup=6
{have}	sup=6
{they}	sup=6
{nightmare}	sup=7
{s}	sup=7
{know}	sup=8
{be}	sup=9
{of}	sup=9
{and}	sup=9
{it}	sup=9
{the}	sup=16
