{all}	sup=17
{we}	sup=19
{aaaah}	sup=2
{i}{say}	sup=2
{i}{can}{the}	sup=2
{wake}	sup=2
{the}{you}	sup=2
{s}{all}	sup=2
{d}{your}	sup=2
{be}{it}{we}{to}{them}	sup=2
{be}{it}{something}{we}{to}	sup=2
{be}{it}{something}{we}{them}	sup=2
{be}{it}{something}{to}{them}	sup=2
{be}{something}{we}{to}{them}	sup=2
{if}{me}{know}{if}{me}	sup=2
{if}{me}{know}{if}{you}	sup=2
{if}{me}{know}{if}{hear}	sup=2
{if}{me}{know}{you}{me}	sup=2
{if}{me}{know}{you}{hear}	sup=2
{if}{me}{know}{you}{let}	sup=2
{if}{me}{know}{hear}{me}	sup=2
{if}{me}{know}{hear}{let}	sup=2
{if}{me}{me}{know}{if}	sup=2
{if}{me}{me}{know}{you}	sup=2
{if}{me}{me}{know}{hear}	sup=2
{if}{me}{me}{if}{me}	sup=2
{if}{me}{me}{if}{you}	sup=2
{if}{me}{me}{if}{hear}	sup=2
{if}{me}{me}{you}{me}	sup=2
{if}{me}{me}{you}{hear}	sup=2
{if}{me}{me}{you}{let}	sup=2
{if}{me}{let}{know}{if}	sup=2
{if}{me}{let}{know}{you}	sup=2
{if}{me}{let}{know}{hear}	sup=2
{if}{me}{let}{me}{if}	sup=2
{if}{me}{let}{me}{you}	sup=2
{if}{me}{let}{if}{me}	sup=2
{if}{me}{let}{if}{you}	sup=2
{if}{me}{let}{if}{hear}	sup=2
{if}{you}{me}{know}{if}	sup=2
{if}{you}{me}{know}{you}	sup=2
{if}{you}{me}{know}{hear}	sup=2
{if}{you}{me}{me}{if}	sup=2
{if}{you}{me}{me}{you}	sup=2
{if}{you}{me}{let}{if}	sup=2
{if}{you}{hear}{me}{if}	sup=2
{if}{you}{hear}{me}{you}	sup=2
{if}{you}{hear}{let}{if}	sup=2
{if}{you}{let}{know}{if}	sup=2
{if}{you}{let}{know}{you}	sup=2
{if}{you}{let}{know}{hear}	sup=2
{if}{you}{let}{me}{if}	sup=2
{if}{you}{let}{me}{you}	sup=2
{if}{you}{let}{if}{me}	sup=2
{if}{you}{let}{if}{you}	sup=2
{if}{you}{let}{if}{hear}	sup=2
{if}{hear}{me}{know}{if}	sup=2
{if}{hear}{me}{know}{you}	sup=2
{if}{hear}{me}{know}{hear}	sup=2
{if}{hear}{me}{me}{if}	sup=2
{if}{hear}{me}{me}{you}	sup=2
{if}{hear}{me}{if}{me}	sup=2
{if}{hear}{me}{if}{you}	sup=2
{if}{hear}{me}{if}{hear}	sup=2
{if}{hear}{me}{you}{me}	sup=2
{if}{hear}{me}{you}{hear}	sup=2
{if}{hear}{me}{you}{let}	sup=2
{if}{hear}{me}{let}{if}	sup=2
{if}{hear}{let}{know}{if}	sup=2
{if}{hear}{let}{know}{you}	sup=2
{if}{hear}{let}{know}{hear}	sup=2
{if}{hear}{let}{me}{if}	sup=2
{if}{hear}{let}{me}{you}	sup=2
