{to}	sup=12
{the}{of}	sup=2
{to}{consciously}{pretend}	sup=2
{that}{we}	sup=2
{that}{make}	sup=2
{we}{can}	sup=2
{we}{be}	sup=2
{i}{will}	sup=2
{eye}	sup=2
{so}	sup=2
{all}{to}	sup=2
{if}{only}{in}{my}	sup=2
{you}{know}	sup=2
{but}{to}{find}{good}{way}	sup=2
{but}{to}{find}{no}{good}	sup=2
{but}{to}{find}{no}{way}	sup=2
{but}{to}{no}{good}{way}	sup=2
{but}{i}{to}{find}{good}	sup=2
{but}{i}{to}{find}{way}	sup=2
{but}{i}{to}{find}{no}	sup=2
{but}{i}{to}{good}{way}	sup=2
{but}{i}{to}{no}{good}	sup=2
{but}{i}{to}{no}{way}	sup=2
{but}{i}{find}{good}{way}	sup=2
{but}{i}{find}{no}{good}	sup=2
{but}{i}{find}{no}{way}	sup=2
{but}{i}{seem}{to}{find}	sup=2
{but}{i}{seem}{to}{good}	sup=2
{but}{i}{seem}{to}{no}	sup=2
{but}{i}{seem}{find}{good}	sup=2
{but}{i}{seem}{find}{way}	sup=2
{but}{i}{seem}{find}{no}	sup=2
{but}{i}{seem}{no}{good}	sup=2
{but}{i}{seem}{no}{way}	sup=2
{but}{seem}{to}{find}{good}	sup=2
{but}{seem}{to}{find}{way}	sup=2
{but}{seem}{to}{find}{no}	sup=2
{but}{seem}{to}{good}{way}	sup=2
{but}{seem}{to}{no}{good}	sup=2
{but}{seem}{to}{no}{way}	sup=2
{but}{seem}{find}{good}{way}	sup=2
{but}{seem}{find}{no}{good}	sup=2
{but}{seem}{find}{no}{way}	sup=2
{but}{seem}{no}{good}{way}	sup=2
{with}	sup=2
{run}{away}	sup=2
{tonight}	sup=2
{that}	sup=3
{i}{to}	sup=3
{i}{don}{t}{mind}	sup=3
{know}	sup=3
{only}{in}	sup=3
{be}	sup=3
{all}	sup=3
{read}{the}{writing}{the}{wall}	sup=3
{read}{the}{writing}{on}{the}	sup=3
{read}{the}{writing}{on}{wall}	sup=3
{read}{the}{on}{the}{wall}	sup=3
{read}{writing}{on}{the}{wall}	sup=3
{mother}{cry}	sup=3
{tortured}{voice}{as}{we}{crawl}	sup=3
{find}{my}{to}{lose}{it}	sup=3
{find}{my}{to}{lose}{once}	sup=3
{find}{my}{to}{lose}{again}	sup=3
{find}{my}{to}{it}{once}	sup=3
{find}{my}{to}{it}{again}	sup=3
{find}{my}{to}{once}{again}	sup=3
{find}{my}{good}{lose}{it}	sup=3
{find}{my}{good}{lose}{once}	sup=3
{find}{my}{good}{lose}{again}	sup=3
{find}{my}{good}{to}{lose}	sup=3
{find}{my}{good}{to}{it}	sup=3
{find}{my}{good}{to}{once}	sup=3
{find}{my}{good}{days.}{lose}	sup=3
{find}{my}{good}{days.}{to}	sup=3
{find}{my}{good}{days.}{it}	sup=3
{find}{my}{days.}{lose}{it}	sup=3
{find}{my}{days.}{lose}{once}	sup=3
{find}{my}{days.}{lose}{again}	sup=3
{find}{my}{days.}{to}{lose}	sup=3
{find}{my}{days.}{to}{it}	sup=3
{find}{my}{days.}{to}{once}	sup=3
{find}{my}{days.}{it}{once}	sup=3
{find}{my}{days.}{it}{again}	sup=3
{find}{on}{my}{to}{lose}	sup=3
{find}{on}{my}{to}{it}	sup=3
{find}{on}{my}{to}{once}	sup=3
{find}{on}{my}{good}{lose}	sup=3
{find}{on}{my}{good}{to}	sup=3
{find}{on}{my}{good}{days.}	sup=3
{find}{on}{my}{days.}{lose}	sup=3
{find}{on}{my}{days.}{to}	sup=3
{find}{on}{my}{days.}{it}	sup=3
{find}{on}{good}{lose}{it}	sup=3
{find}{on}{good}{lose}{once}	sup=3
{find}{on}{good}{lose}{again}	sup=3
{find}{on}{good}{to}{lose}	sup=3
{find}{on}{good}{to}{it}	sup=3
{find}{on}{good}{to}{once}	sup=3
{find}{on}{good}{days.}{lose}	sup=3
{find}{on}{good}{days.}{to}	sup=3
{find}{on}{good}{days.}{it}	sup=3
{find}{on}{days.}{lose}{it}	sup=3
{find}{on}{days.}{lose}{once}	sup=3
{find}{on}{days.}{lose}{again}	sup=3
{find}{on}{days.}{to}{lose}	sup=3
{find}{on}{days.}{to}{it}	sup=3
{find}{on}{days.}{to}{once}	sup=3
{find}{on}{days.}{it}{once}	sup=3
{find}{on}{days.}{it}{again}	sup=3
{find}{me}{my}{to}{lose}	sup=3
{find}{me}{my}{to}{it}	sup=3
{find}{me}{my}{to}{once}	sup=3
{find}{me}{my}{good}{lose}	sup=3
{find}{me}{my}{good}{to}	sup=3
{find}{me}{my}{good}{days.}	sup=3
{find}{me}{my}{days.}{lose}	sup=3
{find}{me}{my}{days.}{to}	sup=3
{find}{me}{my}{days.}{it}	sup=3
{find}{me}{on}{my}{to}	sup=3
{find}{me}{on}{my}{good}	sup=3
{find}{me}{on}{my}{days.}	sup=3
{find}{me}{on}{good}{lose}	sup=3
{find}{me}{on}{good}{to}	sup=3
{find}{me}{on}{good}{days.}	sup=3
{find}{me}{on}{days.}{lose}	sup=3
{find}{me}{on}{days.}{to}	sup=3
{find}{me}{on}{days.}{it}	sup=3
{find}{me}{good}{lose}{it}	sup=3
{find}{me}{good}{lose}{once}	sup=3
{find}{me}{good}{lose}{again}	sup=3
{find}{me}{good}{to}{lose}	sup=3
{find}{me}{good}{to}{it}	sup=3
{find}{me}{good}{to}{once}	sup=3
{find}{me}{good}{days.}{lose}	sup=3
{find}{me}{good}{days.}{to}	sup=3
{find}{me}{good}{days.}{it}	sup=3
{way}	sup=3
{and}	sup=3
{away}	sup=3
{lose}	sup=4
{can}	sup=4
{t}	sup=4
{it}	sup=4
{as}{we}	sup=4
{mind}	sup=4
{me}	sup=4
{you}	sup=4
{our}	sup=5
{in}	sup=5
{as}	sup=5
{find}	sup=5
{good}	sup=5
{my}	sup=6
{on}	sup=6
{the}	sup=8
{we}	sup=8
{i}	sup=10
