{NN_}{NN_}	sup=17
{VBN_}{RB_}	sup=2
{JJ_}{NNS_}	sup=2
{NN_}{VBN_}	sup=2
{NN_}{NN_}{RB_}	sup=2
{NN_ time}{VBD_}	sup=2
{NN_ nothing}{NNS_ shock}{like IN_}{NN_ bullet}{NN_ hole}	sup=2
{NN_ leave}{NN_}	sup=2
{NN_ think}{NNS_ time}	sup=2
{NN_ blood}	sup=2
{VBD_}{JJ_}	sup=2
{say}	sup=2
{NNS_}{VBN_}	sup=2
{NNS_}{VBP_}	sup=2
{one}{VBD_}	sup=2
{one PP_}	sup=2
{MD_}{NN_}	sup=2
{MD_}{VB_}	sup=2
{MD_ may}	sup=2
{last}{NN_}	sup=2
{VB_}{JJ_}	sup=2
{VB_}{NN_}{NN_}	sup=2
{VB_}{PP_}	sup=2
{VB_}{RB_}	sup=2
{VB_ know}	sup=2
{VBG_ leave}{fear NN_}{NN_ danger}{NN_ line}	sup=2
{VBG_ leave}{NN_ faith}{NN_ danger}{NN_ line}	sup=2
{VBG_ suffer}{NN_ man}{never RB_}{VBP_ know}	sup=2
{never RB_}{VBN_}{NN_}{NN_}	sup=2
{never RB_}{VBN_ mean}	sup=2
{never RB_}{JJ_}	sup=2
{never RB_}{NN_ faith}	sup=2
{think}{NN_ d}	sup=2
{care}	sup=2
{VBN_}{JJ_}	sup=3
{VBN_}{NN_}{NN_}	sup=3
{fear NN_}	sup=3
{NN_}{VBD_}	sup=3
{NN_}{NNS_}{NN_}	sup=3
{NN_}{VBP_ know}	sup=3
{NN_ time}	sup=3
{NNS_}{NN_}{NN_}	sup=3
{one}	sup=3
{PP_}	sup=3
{MD_}	sup=3
{VBG_}{RB_}	sup=3
{never RB_}{VBN_}{NN_}	sup=3
{JJ_}{NN_}	sup=4
{NN_}{IN_}{NN_}	sup=4
{NN_ faith}	sup=4
{NNS_}{NN_}	sup=4
{VB_}{NN_}	sup=4
{VBP_}	sup=4
{VBG_ leave}{NN_}{NN_ danger}{NN_ line}	sup=4
{never RB_}{NN_}	sup=4
{VBN_}{NN_}	sup=5
{VBD_}	sup=5
{time}	sup=5
{never RB_}{VBN_}	sup=5
{RB_}{NN_}	sup=5
{know}	sup=5
{think}	sup=5
{NN_}{NNS_}	sup=6
{NN_}{RB_}	sup=6
{leave}{NN_}	sup=6
{NN_}{NN_}{NN_}	sup=8
{VBG_}{NN_}	sup=8
{VBN_}	sup=9
{NNS_}	sup=9
{VB_}	sup=9
{never RB_}	sup=9
{JJ_}	sup=10
{VBG_}	sup=10
{RB_}	sup=12
{NN_}	sup=33

