{NN_}	sup=22
{NNS_}{NNS_}	sup=2
{NNS_}{NN_}	sup=2
{NNS_ sign}{JJ_ slow}	sup=2
{VB_}{NN_}	sup=2
{NN_}{NNS_ friend}	sup=2
{NN_}{NN_}{NN_}	sup=2
{NN_}{NN_ life}	sup=2
{NN_}{IN_}{NN_}	sup=2
{NN_ life}{NNS_ move}{VBP_ stay}	sup=2
{NN_ life}{NN_}	sup=2
{NN_ story}	sup=2
{us PP_}{VBD_ worry}	sup=2
{VBG_}{NN_ life}	sup=2
{VBG_ move}{faster RBR_}	sup=2
{VBG_ fall}{RB_ forward}	sup=2
{RB_}{VBN_}	sup=2
{RB_ yeah}	sup=2
{RB_ hard}	sup=2
{go VBN_}{NNS_}	sup=2
{VBN_}{JJ_}	sup=2
{VBP_}{RB_}{VB_}	sup=2
{JJ_}{NNS_}	sup=3
{JJ_}{NN_}	sup=3
{VB_}{RB_}	sup=3
{NN_}{NNS_}{VBP_}	sup=3
{NN_}{move}	sup=3
{NN_ change}{NN_ way}{think VBP_}	sup=3
{us PP_}	sup=3
{VBN_}	sup=3
{stay}	sup=3
{NNS_}{JJ_}	sup=4
{NN_}{NNS_}	sup=4
{VBD_ want}	sup=4
{way}	sup=4
{VB_}	sup=5
{NN_ life}	sup=5
{move}	sup=5
{NN_}{VBP_}	sup=6
{NN_ end}	sup=7
{VBD_}	sup=7
{VBG_}	sup=7
{JJ_}	sup=8
{NN_}{NN_}	sup=8
{VBP_}	sup=8
{NNS_}	sup=10
{RB_}	sup=10

