{NN_}	sup=51
{sail}	sup=2
{NNS_ legend}	sup=2
{JJ_ red}{NN_}{NN_ sky}	sup=2
{NP_}{VBD_}{NN_}	sup=2
{NP_ cartagena}	sup=2
{VBD_}{RB_}	sup=2
{NN_}{NNS_}{NN_}	sup=2
{NN_}{NN_}{VB_}	sup=2
{NN_}{NN_}{VBN_}	sup=2
{NN_}{NN_ war}	sup=2
{NN_}{VBZ_}{NN_}	sup=2
{NN_ man}	sup=2
{NN_ fight}	sup=2
{NN_ battle}	sup=2
{NN_ foe}	sup=2
{CD_}	sup=2
{man}{NNS_}	sup=2
{VB_}{NN_}{NN_}	sup=2
{VB_}{VB_}	sup=2
{lash}{NN_}	sup=2
{across IN_}{NN_}	sup=2
{death}	sup=2
{NNS_}{NN_}	sup=20
{JJ_}	sup=20
{NNS_ sand}{NN_ time}{VBP_ remember}{NNS_ name}	sup=3
{JJ_}{JJ_}	sup=3
{JJ_}{NN_}{NN_}	sup=3
{NP_}	sup=3
{VBD_}{NN_}	sup=3
{NN_}{NN_}{NN_}	sup=3
{NN_ history}{JJ_ written}{NN_ today}	sup=3
{man}	sup=3
{VBZ_}	sup=3
{JJ_}{NNS_}	sup=4
{NN_}{JJ_}{NN_}	sup=4
{NN_}{VBP_}	sup=4
{NN_ time}	sup=4
{VB_}{NN_}	sup=4
{NNS_}{VBP_}	sup=5
{VBD_}	sup=5
{NN_}{JJ_}	sup=5
{RB_}	sup=5
{sea NNS_}{JJ_ ablaze}{NN_ flame}	sup=6
{NNS_}{NNS_}	sup=6
{NNS_ sky}{VBG_ burn}{NN_ thunder}	sup=6
{set VBN_}{NN_ course}{NN_ cartagena}	sup=6
{VBP_}	sup=6
{sea}{NN_}	sup=7
{NNS_}{VBG_}{NN_}	sup=7
{NN_}{NNS_}	sup=7
{set}{NN_}	sup=7
{VB_}	sup=7
{VBN_}{NN_}	sup=7
{NN_}{NN_}	sup=24
{VBG_}	sup=8
{sea NNS_}	sup=8
{NNS_}{JJ_}	sup=8
{sky}	sup=8
{cartagena}	sup=8
{sea}	sup=9
{VBN_}	sup=10
{NNS_}	sup=29
{JJ_}{NN_}	sup=16

