{NNS_}	sup=19
{deep}	sup=2
{JJ_}{terror NN_}	sup=2
{JJ_}{NN_}{NN_}{NN_}{NN_}	sup=2
{JJ_}{NN_}{NN_}{NNS_}	sup=2
{JJ_}{NN_}{NN_ fire}	sup=2
{JJ_}{NN_}{VBG_}	sup=2
{JJ_}{NN_}{VBZ_}	sup=2
{JJ_}{NN_ beast}	sup=2
{JJ_}{NN_ doom}	sup=2
{JJ_}{NN_ monster}	sup=2
{JJ_}{NNS_}{NN_}	sup=2
{JJ_}{VBD_}{VBG_}	sup=2
{JJ_ great}{NN_}{JJ_}	sup=2
{JJ_ great}{NN_}{NN_}	sup=2
{JJ_ great}{NN_}{eye NNS_}	sup=2
{JJ_ great}{NN_}{fire}	sup=2
{NN_}{JJ_}{NNS_}	sup=2
{NN_}{NN_}{NN_}{VBZ_}	sup=2
{NN_}{NN_}{NN_ beast}	sup=2
{NN_}{NN_}{VB_}{NN_}	sup=2
{NN_}{NN_}{VBZ_}{JJ_}	sup=2
{NN_}{NN_}{VBZ_}{NN_}	sup=2
{NN_}{NN_ beast}{NN_}	sup=2
{NN_}{NN_ leviathan}{VBZ_}	sup=2
{NN_}{NN_ time}	sup=2
{NN_}{NN_ doom}	sup=2
{NN_}{VBG_}{JJ_}	sup=2
{NN_}{VBG_}{NN_}	sup=2
{NN_}{VBG_}{NNS_}	sup=2
{NN_}{NNS_}{JJ_}	sup=2
{NN_}{VBN_}	sup=2
{NN_}{VBD_}{JJ_}	sup=2
{NN_ beast}{NNS_}{NN_}	sup=2
{NN_ leviathan}{NN_}	sup=2
{NN_ course}	sup=2
{NN_ time}{NN_}{NN_}	sup=2
{NN_ quest}{JJ_ vengeful}{NN_ slaughter}	sup=2
{NN_ terrorsquid}	sup=2
{NN_ death}	sup=2
{VBG_ rage}{JJ_}	sup=2
{NNS_}{NN_}{NNS_}	sup=2
{NNS_}{VBG_}	sup=2
{NNS_}{VBD_}	sup=2
{NNS_ god}{shall MD_}{VB_ master}	sup=2
{VBN_}{NN_}	sup=2
{VBN_}{NNS_}	sup=2
{VB_}{JJ_}{NN_}	sup=2
{VB_}{NN_}{NN_}	sup=2
{VBD_}{NN_ monster}	sup=2
{ship}	sup=2
{defeat}	sup=2
{VBZ_}{VBN_}	sup=2
{bow}	sup=2
{JJ_}{NN_}{fire}	sup=3
{JJ_}{VBG_}	sup=3
{NN_}{NN_}{VB_}	sup=3
{NN_}{NN_}{VBZ_}	sup=3
{NN_}{NN_ beast}	sup=3
{NN_}{NN_ slaughter}	sup=3
{NN_}{IN_}{NN_}	sup=3
{NN_ beast}{NN_}	sup=3
{NN_ leviathan}	sup=3
{NN_ time}{NN_}	sup=3
{VBG_}{JJ_}	sup=3
{VBG_}{NN_}	sup=3
{NNS_}{JJ_}{NN_}	sup=3
{VBD_}{JJ_}	sup=3
{RB_}	sup=3
{JJ_ deathsworn}{NN_ oathbound}	sup=4
{JJ_ black}{NN_ flag}{VBD_ raise}{NN_ sky}	sup=4
{NN_}{NN_}{JJ_}	sup=4
{NN_}{VBG_}	sup=4
{NN_}{NNS_}{NN_}	sup=4
{NN_}{VB_}	sup=4
{NN_ beast}	sup=4
{NN_ doom}	sup=4
{NN_ sail}{NNS_ hall}{VBP_ doom}	sup=4
{NNS_}{JJ_}	sup=4
{VBZ_}	sup=4
{JJ_}{NN_}{VBD_}{NN_}	sup=5
{JJ_}{NNS_}	sup=5
{NN_}{JJ_}{NN_}	sup=5
{VB_}{NN_}	sup=5
{sail}{NNS_}	sup=5
{sail}{VBP_}	sup=5
{JJ_}{VBD_}	sup=6
{NN_}{NN_}{NN_}	sup=6
{NN_}{NNS_}{VBP_}	sup=6
{NN_}{doom}	sup=6
{VBG_}	sup=6
{VBN_}	sup=6
{VBD_}{NN_}	sup=6
{JJ_}{NN_}	sup=23
{NN_}{VBD_}	sup=7
{NNS_}{NN_}	sup=7
{NN_}{NN_}	sup=24
{NN_}	sup=42
{doom}	sup=8
{VB_}	sup=9
{VBD_}	sup=9
{JJ_}{NN_}{NN_}	sup=10
{NN_}{JJ_}	sup=10
{JJ_}	sup=28
{NN_}{NNS_}	sup=13

