{NN_}{NN_}	sup=30
{rum}{NN_}	sup=31
{time NN_}{NN_ drink}	sup=2
{time NN_}{come VBN_}	sup=2
{NN_ mission}{get VBP_}{RB_ totally}{drunk JJ_}	sup=2
{NN_ rum}{NN_ thing}{VBD_ set}{us PP_}{JJ_ free}	sup=2
{VBN_ get}{NN_ nothing}{VB_ lose}	sup=2
{drink}{NN_}	sup=2
{want VB_}{NN_}{NN_}	sup=2
{VBZ_}	sup=2
{JJ_}{NN_ drink}	sup=2
{JJ_ rum}{NN_ power}	sup=2
{JJ_ rum}{NN_ key}	sup=2
{NNS_}	sup=2
{VBG_}	sup=2
{NN_}{drink}	sup=3
{NN_}{VB_}	sup=3
{NN_}{VBD_}	sup=3
{NN_ rum}{NN_ rum}{VBP_ gimme}{NN_ rum}	sup=3
{get}{drunk JJ_}	sup=3
{RB_}	sup=3
{JJ_}	sup=33
{time NN_}	sup=4
{NN_}{JJ_}	sup=4
{NN_}{VBP_}{NN_}	sup=4
{VBN_}	sup=4
{NN_ drink}	sup=5
{VB_}	sup=5
{get}	sup=5
{NN_}{VBP_}	sup=6
{drink}	sup=6
{JJ_ rum}{NN_ rum}{NN_ ahoy}	sup=6
{JJ_ rum}{NN_ rum}{NN_ rum}{yarr NP_}	sup=12
{NN_ rum}{NN_ rum}{NP_}	sup=13
{rum}{NN_ rum}{NN_ rum}	sup=15
{NN_ rum}{NN_ rum}	sup=16
{JJ_ rum}{NN_ rum}{NN_}	sup=18
{NN_}	sup=48
{JJ_ rum}{NN_}{NN_}	sup=19
{JJ_ rum}{NN_ rum}	sup=20
{rum}{NN_ rum}{NN_}	sup=21
{rum}{NN_}{NN_}	sup=22
{NN_ rum}{NN_}	sup=24
{rum}{NN_ rum}	sup=24
{JJ_ rum}{NN_}	sup=25
{NN_ rum}	sup=26
{JJ_}{NN_}	sup=28

