{JJ_}{NN_}	sup=18
{NN_}	sup=36
{inside JJ_}{aeon NNS_}{JJ_ chaotic}{NNS_ spire}	sup=2
{JJ_}{NN_}{NN_}	sup=2
{JJ_}{NN_}{must MD_}{VB_}	sup=2
{JJ_ shell}{JJ_ frozen}{time NN_}	sup=2
{NNS_}{NN_}{NNS_}	sup=2
{NNS_}{NN_}{NN_}	sup=2
{NNS_}{NN_}{VBZ_}	sup=2
{NNS_ shadow}{turn VBD_}{JJ_ sublime}	sup=2
{NNS_ force}{JJ_ inspiring}{NN_ luminescence}	sup=2
{time NN_}{NN_ turn}{NN_ page}	sup=2
{NN_}{NNS_}{NN_}	sup=2
{NN_}{NN_}{VBZ_}	sup=2
{NN_}{end}	sup=2
{NN_ guide}{JJ_ hidden}{NN_ way}	sup=2
{NN_ sun}{VBD_ set}{IN_ upon}{JJ_ golden}{NN_ age}	sup=2
{NN_ sun}{VBD_ set}{RB_ forever}	sup=2
{NN_ legend}{VBD_ pass}{NN_ memory}	sup=2
{beat VBZ_}{JJ_ silent}{NN_ ocean}	sup=2
{know VB_}{VB_ take}	sup=2
{VB_ fight}{JJ_ bitter}{NN_ end}	sup=2
{another DT_}{JJ_ golden}{NN_ age}	sup=2
{VBN_}{NN_}	sup=2
{IN_}{NN_}{VBZ_}	sup=2
{thousand CD_}{NNS_}{NN_}	sup=2
{history}	sup=2
{RB_ never}{NN_ rise}	sup=2
{come VBG_}{NN_ darkness}	sup=2
{JJ_}{JJ_}{NNS_}	sup=3
{JJ_}{NNS_}{JJ_}	sup=3
{JJ_}{NN_ end}	sup=3
{time NN_}{NN_}	sup=3
{NN_}{NNS_}	sup=3
{NN_}{VBZ_}	sup=3
{NN_}{VB_}	sup=3
{NN_}{RB_}	sup=3
{NN_ ocean}	sup=3
{NN_ sun}{VBD_ set}{NN_}	sup=3
{NN_ darkness}	sup=3
{VBZ_}{JJ_}	sup=3
{VBZ_}{NN_}	sup=3
{VBD_}{RB_}	sup=3
{know VB_}	sup=3
{VB_}{NN_}	sup=3
{VB_}{VB_}	sup=3
{DT_}{NN_}	sup=3
{IN_}{JJ_}{NN_}	sup=3
{legend}{pass}{NN_}	sup=3
{RB_ never}	sup=3
{JJ_}{JJ_}{NN_}	sup=4
{JJ_}{NNS_}	sup=4
{JJ_ golden}{NN_ age}	sup=4
{NNS_}{NNS_}	sup=4
{NNS_}{VBD_}	sup=4
{turn}	sup=4
{VBD_}{JJ_}	sup=4
{IN_}{NN_}	sup=4
{sun}{NN_}	sup=4
{end}	sup=4
{VBG_}	sup=4
{time NN_}	sup=5
{NN_}{JJ_}{NN_}	sup=5
{NN_}{NN_}{NN_}	sup=5
{NN_}{VBD_}{NN_}	sup=5
{NN_ sun}{VBD_ set}	sup=5
{VBZ_}	sup=6
{VBD_}{NN_}	sup=6
{sun}{VBD_}	sup=6
{RB_}	sup=6
{JJ_}	sup=23
{JJ_}{JJ_}	sup=7
{NNS_}{JJ_}	sup=7
{NNS_}{NN_}	sup=7
{NN_}{VBD_}	sup=8
{VB_}	sup=8
{VBD_}	sup=11
{NNS_}	sup=12
{NN_}{NN_}	sup=16

