{NN_}	sup=30
{leg}{make VBD_}{NN_ wood}	sup=2
{leg NN_}{VBD_}{NN_}	sup=2
{NN_}{NN_}{NNS_}	sup=2
{NN_}{NNS_}{NN_}	sup=2
{NN_}{RB_}	sup=2
{NN_}{drink}{NN_}	sup=2
{NN_ fight}	sup=2
{JJ_}{arm}	sup=2
{NNS_}{JJ_}	sup=2
{RB_}{JJ_}	sup=2
{aggghh}{NNS_ bastard}	sup=2
{VB_}{NN_}	sup=2
{leg}{VBD_}{NN_}	sup=3
{NN_}{VBD_}	sup=3
{JJ_}{NNS_}	sup=3
{JJ_}{VBP_}	sup=3
{NNS_}{NN_}	sup=3
{RB_}	sup=3
{bastard}	sup=3
{NN_}{NNS_}	sup=4
{VBD_}	sup=4
{get VBN_}{JJ_ wooden}{leg NN_}{JJ_ wooden}{leg NN_}	sup=7
{get VBN_}{JJ_ wooden}{leg NN_}{JJ_ wooden}{NN_}	sup=8
{JJ_ wooden}{leg NN_}{JJ_ wooden}{leg NN_}{JJ_ wooden}{leg NN_}	sup=8
{NNS_}	sup=8
{get}{JJ_}{NN_}	sup=9
{get VBN_}{leg NN_}{NN_}	sup=9
{VBN_}{NN_}{JJ_}{NN_}	sup=9
{VBN_}{JJ_}{JJ_}{NN_}	sup=9
{NN_}{NN_}{JJ_}	sup=9
{NN_}{JJ_}{JJ_}{NN_}	sup=9
{JJ_}{JJ_}{JJ_}	sup=9
{get VBN_}{NN_}{NN_}	sup=10
{get}{NN_}	sup=11
{VBN_}{NN_}{NN_}	sup=11
{NN_}{NN_}{NN_}	sup=11
{VBN_}	sup=12
{JJ_ wooden}{leg NN_}{JJ_ wooden}{leg NN_}	sup=15
{JJ_ wooden}{leg NN_}{JJ_ wooden}{NN_}	sup=16
{JJ_}{NN_}{NN_}	sup=17
{JJ_}{JJ_}{NN_}	sup=17
{leg NN_}{NN_}	sup=18
{NN_}{JJ_}{NN_}	sup=18
{JJ_}{JJ_}	sup=18
{leg}{NN_}	sup=19
{NN_}{JJ_}	sup=19
{JJ_}{NN_}	sup=20
{JJ_}	sup=25
{NN_}{NN_}	sup=27

