{pirate NN_}	sup=17
{pirate}	sup=19
{VB_}{NN_}{NN_}	sup=2
{VB_ pirate}{really RB_}{NN_ badass}	sup=2
{VB_ hang}{JJ_ black}{NN_ flag}	sup=2
{NN_}{NN_ yay}	sup=2
{NN_}{NN_ ya}{NN_}	sup=2
{NN_}{NNS_}	sup=2
{NN_ end}{NN_ mast}	sup=2
{NN_ box}	sup=2
{JJ_}{NN_}{NN_}{NN_}	sup=2
{JJ_}{JJ_}{NN_}	sup=2
{JJ_}{lock NNS_}	sup=2
{NP_ yo}{NP_ ho}{NN_ ahoy}{NN_ avast}	sup=2
{RB_}{RB_}	sup=2
{RB_ away}	sup=2
{us PP_}{NN_}	sup=2
{VBN_}{NN_}{NN_}{NN_}	sup=2
{VBN_ set}{NN_ sail}	sup=2
{sail}{NN_}	sup=2
{NN_}{NN_}	sup=20
{pirate NN_}{NN_ right}	sup=3
{NN_ sail}	sup=3
{JJ_}{NNS_}	sup=3
{JJ_ yar}{NN_ har}{NN_ fiddle}{di NP_}{NP_ dee}	sup=3
{RB_}{NN_}	sup=3
{hang}	sup=3
{VBP_}	sup=3
{VBN_}{NN_}	sup=3
{want VB_}{VB_ cause}{pirate NN_}{free JJ_}	sup=4
{VB_}{JJ_}{NN_}	sup=4
{JJ_ yar}{NN_ har}{NN_}	sup=4
{pirate NN_}{NN_}	sup=5
{NN_}{JJ_}	sup=5
{NN_ har}	sup=5
{NP_}{NP_}	sup=5
{RB_}	sup=5
{NNS_}	sup=5
{VBN_}	sup=5
{JJ_}{NN_}{NN_}	sup=6
{NN_}	sup=41
{pirate}{NN_}	sup=7
{VB_}{JJ_}	sup=8
{NN_}{NN_}{NN_}	sup=8
{JJ_}{NN_}	sup=9
{VB_}{NN_}	sup=11
{JJ_}	sup=15

