{VB_ give}	sup=17
{NN_}	sup=19
{always RB_}{NN_}	sup=2
{RB_}{NNS_}	sup=2
{take VBN_}{higher RBR_}	sup=2
{VBZ_}	sup=2
{VB_}{NNS_}	sup=2
{VB_ try}{VB_ understand}	sup=2
{VBN_}{NN_}	sup=2
{VBG_}{NN_}	sup=2
{NNS_}{VBG_}	sup=2
{RB_}{VB_}	sup=3
{take}	sup=3
{NN_ cause}{NN_ fire}	sup=3
{NN_ talk}{NN_ woman}	sup=3
{VB_ quench}{NN_ desire}	sup=3
{VB_ ok}	sup=3
{NN_}{NN_ woman}	sup=4
{NN_ love}{NN_ feeling}	sup=4
{cause}	sup=4
{VB_}{NN_}	sup=4
{VBN_}	sup=4
{VBG_}	sup=4
{NN_ love}{NN_}	sup=5
{NNS_}	sup=5
{VB_ give}{VB_ want}	sup=7
{RB_}	sup=8
{VB_}{VB_}	sup=11
{VB_}	sup=30
{NN_}{NN_}	sup=14

