{RB_}	sup=11
{NN_}{RB_}	sup=2
{NN_ need}{NNS_ arm}{hold VBP_}	sup=2
{NN_ cause}{NN_ misery}{NN_ waiting}	sup=2
{VBD_}	sup=2
{NNS_ word}{VBG_ look}{lonely JJ_}	sup=2
{leave}	sup=2
{need VB_}{VBG_ condescend}	sup=2
{NN_ cause}{NN_ misery}{VBZ_ love}{NN_ company}	sup=3
{NN_ something}{follow VBZ_}	sup=3
{NNS_ voice}{VBP_ head}	sup=3
{JJ_ afraid}	sup=3
{beat VBN_}{RB_ yet}	sup=3
{dark JJS_}{NN_ road}	sup=3
{need}	sup=4
{VB_}	sup=4
{VBN_}	sup=4
{NN_ cause}{NN_ misery}{NN_}	sup=5
{NNS_}{VBP_}	sup=5
{NN_ misery}{VBZ_ love}{NN_ company}	sup=6
{VBG_}	sup=6
{RB_ alone}	sup=6
{JJ_}	sup=6
{NN_ misery}{NN_}	sup=8
{NN_}{NN_}	sup=9
{NN_}{VBZ_}	sup=9
{NNS_}	sup=9
{NN_}	sup=21

