{NN_}	sup=19
{VB_ leave}{RB_ alone}	sup=2
{VB_ wanna}	sup=2
{VB_ want}{VB_ see}{NN_ phone}	sup=2
{like IN_}{pill NNS_}{VBP_}{JJ_}	sup=2
{make}	sup=2
{like IN_}{pill NNS_}{VBP_}	sup=3
{IN_}{JJ_}	sup=3
{want}	sup=3
{know VB_}{operate VBG_}	sup=4
{come VBP_}{around RB_}{know VB_}{need NN_}	sup=4
{NN_ cut}{NN_ heart}{NN_ leave}{NN_ bleeding}	sup=4
{one PP_}{bring VBZ_}{NN_ demon}	sup=4
{like IN_}	sup=4
{IN_}{NNS_}	sup=4
{NNS_}{VBP_}	sup=4
{VBN_}	sup=4
{VBP_}{VB_}	sup=5
{one}{NN_}	sup=5
{bring}{NN_}	sup=5
{VBZ_}	sup=5
{IN_}	sup=5
{NNS_}	sup=5
{RB_}	sup=6
{NN_}{NN_}	sup=6
{VB_}{NN_}	sup=7
{leave}	sup=7
{know VB_}	sup=8
{VBP_}	sup=8
{VB_}	sup=26
{VB_ bring}	sup=11
{bring}	sup=16

