{VB_}	sup=17
{never RB_}{VBN_}	sup=2
{RB_}{VBN_}{NN_}	sup=2
{RB_}{JJ_}	sup=2
{RB_ far}{RB_ away}{RB_ far}	sup=2
{VBN_}{RB_}	sup=2
{NN_}{VBN_}	sup=2
{NN_}{JJ_}	sup=2
{NN_ life}	sup=2
{NN_ pain}	sup=2
{JJ_}{NN_}{NN_}	sup=2
{heal VB_}{VBN_ break}{NN_ heart}{could MD_}	sup=2
{VB_}{RB_}{NN_}	sup=2
{VB_}{VB_}	sup=2
{VB_ stay}{RB_ away}{RB_ forever}	sup=2
{live}{RB_}	sup=2
{see}	sup=2
{try}{VB_}	sup=2
{VBD_}{NN_}	sup=2
{lay}{NN_}	sup=2
{need}{VB_ know}	sup=2
{RB_}{VBN_}	sup=3
{NN_}{VB_}	sup=3
{NN_}{MD_}	sup=3
{NN_ time}{RB_ still}{turn VBZ_}{NNS_ page}{NN_ book}{VBD_ burn}	sup=3
{NN_ place}{NN_ time}{RB_ always}{NN_ mind}	sup=3
{JJ_}{NN_}	sup=3
{JJ_}{JJ_}	sup=3
{JJ_ much}{VBP_ say}{RB_ far}{RB_ away}	sup=3
{VB_}{RB_ away}	sup=3
{VB_}{VBN_}{NN_}	sup=3
{VB_ live}{IN_ without}{NNS_ one}{VBP_ love}	sup=3
{RB_ away}{RB_}	sup=4
{NN_}{RB_}{VBZ_}{NN_}	sup=4
{NN_}{NNS_}{VBD_}	sup=4
{NN_ place}{NN_ mind}	sup=4
{JJ_}{RB_}	sup=4
{VB_}{NN_}	sup=4
{VB_ live}	sup=4
{IN_}{NNS_}{VBP_}	sup=4
{NNS_ one}{VBP_ love}	sup=4
{RB_ far}{RB_ away}	sup=5
{VBN_}{NN_}	sup=5
{NN_}{NNS_}	sup=5
{NN_}{VBD_}	sup=5
{NN_ place}{NN_}	sup=5
{VB_ stay}	sup=5
{live}	sup=5
{love}	sup=5
{RB_}	sup=22
{NN_}{VBZ_}	sup=6
{NN_ time}{RB_}{NN_}	sup=6
{VB_}{RB_}	sup=6
{NNS_}{VBP_}	sup=6
{VBD_}	sup=6
{NN_}	sup=23
{VBN_}	sup=7
{NN_}{RB_}{NN_}	sup=7
{VBZ_}	sup=7
{RB_}{RB_}	sup=8
{RB_ away}	sup=8
{NN_}{RB_}	sup=9
{VBP_}	sup=9
{RB_}{NN_}	sup=10
{JJ_}	sup=11
{NNS_}	sup=11
{NN_}{NN_}	sup=13

