{VB_}	sup=18
{street}	sup=2
{NN_ blame}	sup=2
{NN_ someone}{NN_ keep}	sup=2
{NN_ nobody}{VBZ_}	sup=2
{get}{NN_}	sup=2
{like}	sup=2
{JJ_}{NN_}	sup=2
{hard RB_}{VB_ find}	sup=2
{RB_ together}{VB_ come}{undo VBN_}	sup=2
{VBN_}{NN_}	sup=2
{VBN_}	sup=4
{NN_}{NN_}	sup=5
{NN_ someone}{NNS_ look}	sup=5
{RB_ easy}{RB_ enough}{VB_ find}	sup=5
{NN_}{NNS_}	sup=6
{VB_ find}{NN_ someone}	sup=6
{VB_}{NN_}	sup=7
{RB_}{VB_ find}	sup=7
{care VBZ_}	sup=7
{NNS_}	sup=8
{hard RB_}	sup=8
{RB_}{VB_}	sup=9
{VBZ_}	sup=9
{NN_}	sup=29
{NN_ someone}	sup=13
{VB_ find}	sup=13
{RB_}	sup=15

