{NNS_}	sup=18
{NN_}{full JJ_}{NNS_}	sup=2
{NN_}{know VBP_}	sup=2
{NN_}{IN_}	sup=2
{NN_ cause}{NN_ need}	sup=2
{NN_ nothing}	sup=2
{NN_ need}{NN_}	sup=2
{NN_ reason}	sup=2
{JJ_}{NN_}	sup=2
{NNS_}{RB_}	sup=2
{NNS_}{VBP_}	sup=2
{NNS_ thing}	sup=2
{VBZ_}{RB_}	sup=2
{RB_}{NN_}	sup=2
{VB_}{IN_}	sup=2
{VB_}{another DT_}{NN_}	sup=2
{VB_ seem}{NN_ shelter}{NN_ pain}{RB_ inside}	sup=2
{day}	sup=2
{find}	sup=2
{IN_}{NN_}	sup=2
{need}{little}	sup=2
{save}	sup=2
{NN_}{NN_}{RB_}	sup=3
{NN_}{VBZ_}	sup=3
{NN_ cause}{NN_}	sup=3
{NN_ time}	sup=3
{NN_ need}	sup=3
{full JJ_}{NNS_}	sup=3
{NNS_}{JJ_}	sup=3
{VBN_ lose}{NN_ power}{VBP_ feel}{RB_ tonight}	sup=3
{VBN_ go}{VBD_ regain}	sup=3
{VBG_}{NN_}	sup=3
{VB_ seem}{NN_ shelter}{NN_ pain}{inside}	sup=3
{VBP_ say}{JJ_ real}	sup=3
{seem}{RB_}	sup=3
{IN_}	sup=3
{need}{NN_}	sup=3
{JJ_}{NNS_}	sup=4
{VBZ_}	sup=4
{VBN_}{RB_}	sup=4
{VBG_ miss}	sup=4
{VBP_}{JJ_}	sup=4
{seem}	sup=4
{feel}	sup=4
{go}	sup=4
{need}	sup=4
{NN_}{NNS_}	sup=5
{NN_}{VBP_}	sup=5
{VB_}{NN_}	sup=5
{VBD_}	sup=5
{NNS_ victim}{NN_ crime}	sup=7
{NN_}	sup=42
{NN_ crime}	sup=8
{VB_}	sup=8
{NN_}{NN_}	sup=9
{NN_}{RB_}	sup=9
{VBG_}	sup=9
{VBN_}	sup=10
{VBP_}	sup=10
{JJ_}	sup=12
{RB_}	sup=15

