{VB_}	sup=19
{say}	sup=2
{VB_}{VB_}{NN_}	sup=2
{VB_ make}	sup=2
{VB_ cause}{NN_ life}{start NNS_}	sup=2
{VB_ take}{NN_}{VB_}	sup=2
{DT_}{NN_}	sup=2
{NN_}{NN_}{RB_}	sup=2
{VBP_}	sup=2
{hate}	sup=2
{NN_}	sup=20
{VB_}{NN_ life}	sup=3
{VB_ survive}	sup=3
{NN_}{NN_}	sup=3
{NN_}{RB_}	sup=3
{RB_ far}	sup=4
{VBN_ do}{NNS_ thing}	sup=4
{could MD_}{VB_ kill}{RB_ somehow}	sup=4
{VB_}{VB_}	sup=5
{VB_}{RB_ somehow}	sup=5
{VB_}{RB_}	sup=6
{NN_ life}{start NNS_}	sup=7
{RB_ somehow}	sup=7
{VBN_}	sup=7
{VB_}{NN_}	sup=8
{NN_ life}	sup=8
{NNS_}	sup=11
{RB_}	sup=14

