{NN_}{NN_}	sup=18
{NN_ alcohol}{NNS_ store}{run VBG_}{JJ_ low}	sup=2
{NN_ end}{NN_ quest}{VBG_ follow}{NN_ smell}	sup=2
{NNS_}{NN_}	sup=2
{VB_}{VB_}	sup=2
{VB_}{JJ_}{NN_}	sup=2
{JJ_}{NNS_}	sup=2
{JJ_ deep}{VBP_ blue}{RB_ yonder}{VB_ go}	sup=2
{JJ_ infernal}{NN_ hydromel}	sup=2
{VBN_}{NN_ mead}{NN_ hell}	sup=2
{VBN_ set}{NN_ sail}{NN_}{NN_}	sup=2
{lead VBZ_}{us PP_}{NN_ mead}{NN_ hell}	sup=2
{find}	sup=2
{RB_}{VB_}{JJ_}	sup=3
{RB_}{VB_ go}	sup=3
{JJ_}{NN_}{NN_}	sup=3
{VBN_}{NN_}{NN_}	sup=3
{VBG_}{NN_}	sup=3
{NN_}{VBG_}	sup=4
{NN_ stop}{NN_ man}{say VBP_}	sup=4
{NNS_}{JJ_}	sup=4
{VB_}{JJ_}	sup=4
{VBN_ set}{NN_ sail}{across IN_}{NNS_ wave}	sup=4
{NN_}{NN_}{NN_}	sup=5
{NN_}{JJ_}	sup=5
{NN_ man}	sup=5
{NN_ mead}{NN_ hell}	sup=5
{RB_}{VB_}	sup=5
{VB_}{NN_}	sup=5
{VBG_}	sup=5
{NN_}{NN_ hell}	sup=6
{NN_ mead}	sup=6
{JJ_}{NN_}	sup=6
{VBN_ set}{NN_ sail}	sup=6
{VBP_}	sup=6
{VBN_}{NN_}	sup=7
{NN_}{NNS_}	sup=8
{VBN_}	sup=8
{VB_}	sup=9
{NNS_}	sup=10
{JJ_}	sup=13
{NN_}	sup=31

