{RB_}	sup=18
{NN_}{NN_}	sup=19
{take}{JJ_}{NN_}	sup=2
{take VB_}{NN_}{NN_}	sup=2
{VB_}{take}{NN_}	sup=2
{VB_}{NN_}{NN_ release}	sup=2
{VB_}{RB_}{NN_}	sup=2
{VB_}{JJ_ wrong}{NN_}	sup=2
{VB_ feel}{JJ_}{NN_}	sup=2
{VB_ tell}{JJ_ real}	sup=2
{VB_ hold}{NN_ faith}{VB_ dig}{another DT_}{NN_ grave}	sup=2
{time NN_}	sup=2
{NN_}{NN_}{NN_}	sup=2
{NN_}{NN_}{RB_}	sup=2
{NN_}{RB_}{take VB_}{NN_ soul}	sup=2
{NN_}{JJ_}{NN_}	sup=2
{NN_}{find VBP_}{RB_}	sup=2
{NN_}{VBD_}{take VB_}{NN_ soul}	sup=2
{NN_}{dark}	sup=2
{NN_}{let}{take VB_}{NN_ soul}	sup=2
{NN_ darkness}{keep VBD_}{NN_ light}{VBD_ conceal}	sup=2
{NN_ meanwhile}{NNS_ mouse}{endure VBP_}{NN_ wheel}	sup=2
{NN_ life}{feel VBP_}{IN_ like}	sup=2
{NN_ strike}{NN_ light}	sup=2
{NN_ die}{VBD_ bury}{JJ_ alive}	sup=2
{NNS_}{VB_}	sup=2
{NNS_}{NN_}{NN_}	sup=2
{NNS_}{VBG_}	sup=2
{NNS_}{JJ_}	sup=2
{NNS_}{find}	sup=2
{NNS_ hand}	sup=2
{VBG_}{JJ_}{NN_}	sup=2
{much RB_}{JJ_}	sup=2
{RB_}{JJ_}{NN_}	sup=2
{RB_}{IN_}	sup=2
{RB_ real}{RB_ ever}	sup=2
{RB_ away}	sup=2
{JJ_}{VB_}	sup=2
{JJ_}{JJ_}{NN_}	sup=2
{JJ_ grim}{RB_ ever}	sup=2
{find}{NN_}	sup=2
{walk}{NN_}	sup=2
{go VBZ_}	sup=2
{VBZ_}{NN_}	sup=2
{VBZ_ seem}{bury VBN_}{RB_ alive}	sup=2
{hey UH_}{VB_ live}{another DT_}{NN_ day}	sup=2
{VBP_}{RB_}{VB_}{NN_}	sup=2
{seem}{NN_}	sup=2
{VBN_}{NN_}{NN_}	sup=2
{VBN_}{NN_}{VBZ_}	sup=2
{VBN_}{NNS_}	sup=2
{VBN_}{IN_}{JJ_}{NN_}	sup=2
{fall}	sup=2
{IN_ like}{JJ_}{NN_}	sup=2
{VB_}{RB_}{JJ_}	sup=3
{VB_}{JJ_}{NN_}	sup=3
{VB_ feel}{JJ_}	sup=3
{NN_}{take VB_}{NN_ soul}	sup=3
{NN_}{NN_ light}{VBD_}	sup=3
{NN_}{NNS_}{NN_}	sup=3
{NN_}{find}	sup=3
{NN_}{VBP_}{NN_}	sup=3
{NN_}{IN_}	sup=3
{NN_ die}{VBD_ bury}{alive}	sup=3
{VBG_}{JJ_}	sup=3
{RB_}{VB_}{NN_}	sup=3
{feel}{IN_ like}	sup=3
{VBZ_ seem}	sup=3
{VBD_}{JJ_}{NN_}	sup=3
{VBP_}{RB_}	sup=3
{bury}{RB_ alive}	sup=3
{VBN_}{IN_}{NN_}	sup=3
{IN_}{JJ_}{NN_}	sup=3
{JJ_}	sup=21
{VB_}{VB_}{NN_}	sup=4
{VB_}{RB_}	sup=4
{VB_}{another DT_}{NN_}	sup=4
{NN_}{take VB_}	sup=4
{NN_}{NN_ light}	sup=4
{NN_}{VBD_}{NN_}	sup=4
{NNS_}{VBP_}{NN_}	sup=4
{RB_ ever}	sup=4
{find}	sup=4
{real}	sup=4
{seem}	sup=4
{VBN_}{NN_}	sup=4
{IN_}{NN_}	sup=4
{IN_ like}	sup=4
{take VB_}{NN_}	sup=5
{NN_}{VB_}{NN_}	sup=5
{NN_}{RB_}	sup=5
{NN_}{JJ_}	sup=5
{NN_ life}	sup=5
{VBG_}	sup=5
{RB_}{JJ_}	sup=5
{feel}	sup=5
{VBD_}{JJ_}	sup=5
{bury}{alive}	sup=5
{VB_}{VB_}	sup=6
{NN_}{VBD_}	sup=6
{NN_}{VBP_}	sup=6
{VB_}	sup=23
{take}{NN_}	sup=7
{take VB_}	sup=7
{VB_}{NN_}{NN_}	sup=7
{VB_}{JJ_}	sup=7
{NN_}{VB_}	sup=7
{RB_}{NN_}	sup=7
{VBZ_}	sup=7
{VBD_}{NN_}	sup=7
{VBP_}{NN_}	sup=7
{VBN_}	sup=7
{IN_}	sup=7
{take}	sup=9
{VBD_}	sup=9
{NNS_}{NN_}	sup=10
{VBP_}	sup=10
{NN_}	sup=46
{JJ_}{NN_}	sup=12
{NNS_}	sup=13
{VB_}{NN_}	sup=16

