{RB_}	sup=17
{NN_}{NN_}{JJ_}	sup=2
{NN_}{VBD_ leave}{NN_}{VBD_}	sup=2
{NN_}{VBD_ leave}{VBD_}{JJ_}	sup=2
{NN_}{VBD_ leave}{us PP_}{NN_}	sup=2
{NN_}{VBD_ leave}{us PP_}{RB_ behind}	sup=2
{NN_}{VBD_ leave}{us PP_}{VBD_}	sup=2
{NN_ wake}	sup=2
{NN_ day}	sup=2
{aaaah}	sup=2
{VB_}{NNS_}{NN_}	sup=2
{VB_}{RB_}	sup=2
{VB_ hear}{VB_ let}{know VB_}{VB_ hear}{VB_ let}{know VB_}	sup=2
{VB_ see}{JJ_}{NNS_}	sup=2
{VB_ help}{VB_ find}{NN_ way}	sup=2
{JJ_}{NN_}{VB_ find}	sup=2
{JJ_}{NN_}{NNS_}	sup=2
{JJ_}{NN_}{RB_}	sup=2
{JJ_}{JJ_}{NN_}	sup=2
{JJ_}{NNS_}{NN_}	sup=2
{NNS_}{NN_}{RB_ alone}	sup=2
{NNS_}{VBP_}{RB_ alone}	sup=2
{VBP_}{NN_}	sup=2
{RB_}{VBD_}{NN_}	sup=2
{RB_}{VBD_}{JJ_}	sup=2
{VBN_}{NN_}{NN_}	sup=2
{d SYM_}{VB_ find}	sup=2
{d SYM_}{JJ_}	sup=2
{say}{NN_}	sup=2
{say}{VB_}{VB_}	sup=2
{walk}{NN_}	sup=2
{see}{NNS_}{JJ_}{NN_}	sup=2
{see}{NNS_ eye}	sup=2
{right}	sup=2
{MD_}{VB_}{VB_}	sup=2
{mind}{VB_ find}	sup=2
{NN_}	sup=37
{NN_}{VB_ find}	sup=3
{NN_}{VBD_}{NN_}	sup=3
{NN_}{VBD_ leave}{VBD_}	sup=3
{NN_ way}	sup=3
{NN_ something}{say VBD_}	sup=3
{VB_}{VB_ find}	sup=3
{VB_ use}{VBG_ guide}{JJ_ light}{NN_ place}{VB_ go}	sup=3
{VB_ hear}{VB_ let}{know VB_}	sup=3
{NNS_}{VBP_}{RB_}	sup=3
{NNS_ ending}{every DT_}	sup=3
{VBN_ trap}{JJ_ vile}{NN_ world}	sup=3
{d SYM_}	sup=3
{lose VBG_}{NN_ dream}	sup=3
{see}{JJ_}	sup=3
{see}{NNS_}	sup=3
{VB_}	sup=38
{NN_}{NNS_}	sup=4
{NN_}{say}	sup=4
{VB_}{NN_}{VB_}	sup=4
{VB_}{JJ_}{NN_}	sup=4
{VB_}{NNS_}	sup=4
{VB_}{VBG_}{NN_}	sup=4
{VB_ hear}{know}	sup=4
{JJ_ light}{NN_}{VB_}	sup=4
{dream}	sup=4
{VBP_}	sup=4
{lose}{NN_}	sup=4
{lose VBG_}	sup=4
{say VBD_}	sup=4
{VBD_}{NN_}	sup=4
{VBG_}{VB_}	sup=4
{NN_}{RB_}	sup=5
{JJ_}{NN_}{VB_}	sup=5
{JJ_}{NNS_}	sup=5
{NNS_}{NN_}	sup=5
{VBN_}{JJ_}{NN_}	sup=5
{lose}	sup=5
{say}	sup=5
{NN_}{NN_}	sup=6
{NN_}{VBD_}	sup=6
{NN_ something}	sup=6
{VB_ find}	sup=6
{VB_ save}	sup=6
{JJ_}	sup=23
{NN_}{VB_}	sup=7
{know VB_}	sup=7
{RB_ tonight}{VB_ die}{JJ_ young}	sup=7
{VBN_}{NN_}	sup=7
{VBD_}	sup=7
{VBG_}{NN_}	sup=7
{know}	sup=8
{VB_}{NN_}	sup=8
{RB_}{VB_}{JJ_}	sup=8
{RB_ tonight}{VB_ die}	sup=8
{RB_ tonight}{JJ_}	sup=8
{VBG_}	sup=8
{RB_}{JJ_}	sup=9
{RB_ tonight}	sup=9
{VB_}{VB_}	sup=10
{RB_}{VB_}	sup=10
{tonight}	sup=10
{VB_}{JJ_}	sup=12
{VB_ die}	sup=12
{NNS_}	sup=12
{JJ_}{NN_}	sup=14

