{NN_}{NN_}	sup=18
{VB_}{NNS_}	sup=2
{VB_ stay}{RB_ away}	sup=2
{VBN_ know}{NN_ dawn}{NN_ time}	sup=2
{NN_ standard}{RB_ anymore}	sup=2
{NN_ something}	sup=2
{NN_ lesson}{learn VBD_}{NN_ life}	sup=2
{get}	sup=2
{NNS_}{NN_}	sup=2
{take VBZ_}{VB_ belong}	sup=2
{VB_}{RB_}	sup=3
{VB_}{NN_}	sup=3
{NN_}{RB_}	sup=3
{friend NNS_}{VBP_}	sup=3
{VBN_}{NN_}	sup=4
{friend}	sup=4
{NNS_}	sup=4
{VBN_}	sup=5
{VBP_ say}	sup=5
{RB_}	sup=7
{VBP_}	sup=8
{talk VBG_}	sup=8
{VB_}	sup=9
{VBG_}	sup=9
{NN_ respect}{NN_ walk}	sup=10
{NN_}	sup=27
{NN_ walk}	sup=11
